id,yield
23025,6422.92209
23026,3503.24043
23027,6670.718435000001
23028,3831.8426099999997
23029,6408.5
23030,5064.242534999999
23031,6202.32702
23032,7346.147365
23033,6378.350385
23034,7288.118205
23035,6614.513935
23036,4090.335805
23037,7150.464275
23038,4540.51483
23039,6290.5717349999995
23040,5920.87556
23041,4294.1062249999995
23042,5786.442715
23043,4283.0799449999995
23044,7748.74077
23045,6443.2569
23046,5319.86593
23047,7046.4216400000005
23048,3483.0675499999998
23049,7163.9441
23050,6818.72937
23051,3766.29241
23052,5452.3479449999995
23053,6459.5757300000005
23054,6986.264784999999
23055,4888.50303
23056,7119.371139999999
23057,2688.02883
23058,4418.44126
23059,7849.824375
23060,5649.6872650000005
23061,6672.918875
23062,5323.62581
23063,7670.048465
23064,5245.715459999999
23065,7206.226500000001
23066,7468.720115
23067,7592.630875
23068,5585.871875
23069,6788.363005
23070,6623.714295
23071,4910.528665
23072,3895.62684
23073,4864.897835
23074,4879.5642
23075,7499.78014
23076,4612.72753
23077,6212.17505
23078,5298.8202550000005
23079,4170.973739999999
23080,7194.887000000001
23081,7491.08903
23082,5083.84224
23083,3946.11823
23084,3816.3878649999997
23085,6974.349645
23086,4042.84264
23087,4355.83642
23088,6163.8914700000005
23089,7347.994675
23090,5738.80932
23091,5575.39447
23092,6773.973325
23093,5369.0723849999995
23094,5304.930549999999
23095,6179.69093
23096,6295.084025
23097,5811.672665
23098,4113.258145
23099,7407.88515
23100,5030.438410000001
23101,4571.74302
23102,5844.73623
23103,6421.7285950000005
23104,7261.834335
23105,6230.86896
23106,7830.821355
23107,6771.583395
23108,6323.39356
23109,5453.102405
23110,4253.485325
23111,7473.137595
23112,6250.60999
23113,6340.4974600000005
23114,4346.33207
23115,7355.073179999999
23116,5693.1826
23117,5630.7229800000005
23118,5706.04749
23119,6388.342385
23120,6306.23253
23121,7182.858335
23122,4950.2956300000005
23123,5337.627130000001
23124,6682.17361
23125,5356.87186
23126,5627.12908
23127,4106.82633
23128,5258.5299749999995
23129,6430.75751
23130,5258.091745
23131,7143.0872
23132,7392.042615
23133,6587.411905
23134,5735.462675
23135,6205.854975
23136,4190.0798350000005
23137,5534.10573
23138,6958.549125
23139,5261.0731749999995
23140,5674.02852
23141,4266.794175
23142,5646.12621
23143,5051.85596
23144,5799.52246
23145,6815.035855
23146,6476.452205
23147,4615.912425
23148,4745.46028
23149,7218.7764
23150,6265.693965
23151,7442.108609999999
23152,7525.295475
23153,5827.167705
23154,6886.5319899999995
23155,5041.15206
23156,7654.679855
23157,6158.3257
23158,6908.868065000001
23159,5664.6450700000005
23160,4144.2593400000005
23161,7093.33017
23162,6835.917085
23163,4017.3245699999998
23164,5769.979875
23165,5616.965765
23166,5764.31834
23167,6830.199979999999
23168,6807.3781500000005
23169,6930.572819999999
23170,5450.77772
23171,5517.402585
23172,4212.235825
23173,6376.66256
23174,6776.477765
23175,7225.19191
23176,6406.295015
23177,3049.39771
23178,5617.50323
23179,6539.166499999999
23180,5726.481739999999
23181,2756.516285
23182,4090.335805
23183,5668.547155
23184,4585.6081699999995
23185,6671.97656
23186,4721.63289
23187,5714.979144999999
23188,5679.545925
23189,3718.26062
23190,7723.27416
23191,6437.958385
23192,5733.00158
23193,5808.420645
23194,3495.311725
23195,6916.152249999999
23196,7003.023499999999
23197,8638.74606
23198,6731.345115
23199,3967.984775
23200,6870.223099999999
23201,5660.43406
23202,3732.3397999999997
23203,4435.358865
23204,5674.91802
23205,5637.14652
23206,6763.21813
23207,5670.281135
23208,8134.72655
23209,7882.30438
23210,4950.12137
23211,7727.346294999999
23212,5786.65819
23213,6593.93686
23214,5578.06778
23215,5484.372615
23216,6547.470310000001
23217,7252.286785
23218,6150.220095
23219,6175.699925
23220,4388.132089999999
23221,5364.246085000001
23222,6295.8782599999995
23223,3923.90628
23224,3572.8989199999996
23225,3629.135985
23226,7086.1697349999995
23227,7433.63068
23228,6212.17505
23229,3572.8989199999996
23230,4642.212995
23231,6427.865175000001
23232,5637.90981
23233,8051.87615
23234,4463.5905299999995
23235,8004.963325
23236,3207.897305
23237,7813.1881
23238,7424.809880000001
23239,4209.6508699999995
23240,4883.66229
23241,6327.05569
23242,5625.5300449999995
23243,6102.74014
23244,2566.8224149999996
23245,4610.697255
23246,4024.802725
23247,6154.143604999999
23248,7408.161185
23249,6790.736855
23250,6240.470125
23251,5944.119775
23252,6256.6393499999995
23253,7346.8940999999995
23254,5273.0913949999995
23255,6203.618280000001
23256,8161.9174
23257,6132.87328
23258,3989.441165
23259,6490.452965
23260,7852.3463
23261,5765.69083
23262,6136.5009549999995
23263,4024.802725
23264,6796.765505
23265,7812.48396
23266,6737.259965
23267,7262.79637
23268,4936.36477
23269,7340.46077
23270,4301.554324999999
23271,3445.836425
23272,6801.18728
23273,7260.00361
23274,6702.2384999999995
23275,3566.6876350000002
23276,6433.089495
23277,6169.00313
23278,7124.50359
23279,6478.947945
23280,7132.069785
23281,3590.8072199999997
23282,6511.31581
23283,8229.30033
23284,5717.688135
23285,6904.366865
23286,5520.4695
23287,4097.05389
23288,5643.36045
23289,7230.56546
23290,5983.736285
23291,6851.2919999999995
23292,7540.588295
23293,5872.5176
23294,6469.11398
23295,7321.08684
23296,5600.218065
23297,3495.6476599999996
23298,6466.90312
23299,4318.293065
23300,7579.186695
23301,6502.93844
23302,7267.046425
23303,7187.02806
23304,5330.54861
23305,5132.05752
23306,7466.4444650000005
23307,6310.66147
23308,8254.643235
23309,6516.373985
23310,4287.84965
23311,6128.35686
23312,6697.53535
23313,7407.4324799999995
23314,4644.60117
23315,6393.458875
23316,6576.91545
23317,5698.13465
23318,7239.65818
23319,7374.180539999999
23320,6493.331585
23321,7131.57021
23322,6873.93146
23323,7068.82238
23324,4617.712255
23325,7464.5254700000005
23326,5629.646075
23327,5094.330735
23328,7379.06714
23329,5312.527964999999
23330,5798.94865
23331,5231.83061
23332,7348.909835
23333,5576.671505
23334,5645.974295
23335,6529.124449999999
23336,6951.12657
23337,6473.090099999999
23338,6603.48625
23339,6901.434035
23340,6956.08416
23341,7738.48442
23342,5354.3549299999995
23343,6166.42438
23344,5270.22005
23345,6520.4264299999995
23346,7632.16224
23347,7285.666745
23348,5812.0961
23349,5425.197995
23350,8110.73336
23351,7154.329895
23352,6911.300015
23353,3889.110605
23354,4885.731825000001
23355,4988.370835
23356,6108.848164999999
23357,6464.92486
23358,5318.94397
23359,7842.28025
23360,3348.19152
23361,3421.905995
23362,8039.182559999999
23363,5368.228825
23364,6213.686540000001
23365,3644.27483
23366,6232.909315
23367,5334.58387
23368,5525.610275
23369,7390.41439
23370,5889.818325
23371,6174.69198
23372,6547.541155
23373,5656.051475
23374,5666.774359999999
23375,6169.00313
23376,5560.008095
23377,5650.76417
23378,7373.681624999999
23379,7191.218344999999
23380,7361.217049999999
23381,5373.481970000001
23382,7291.84344
23383,5701.38328
23384,6623.229284999999
23385,7329.205905
23386,6149.21366
23387,7774.679715
23388,7596.857785
23389,4287.84965
23390,7534.398225
23391,6748.713965000001
23392,7622.00661
23393,3653.46339
23394,7303.872105
23395,3852.15596
23396,5472.10762
23397,7435.171920000001
23398,5958.6467649999995
23399,7368.767565
23400,4581.474855
23401,6562.1066900000005
23402,7273.407115
23403,5547.01115
23404,5400.147705
23405,7251.005485
23406,6491.40175
23407,7853.1729
23408,5111.3886
23409,3810.816155
23410,7438.98675
23411,4537.644115
23412,4240.07716
23413,5878.851105
23414,4763.618109999999
23415,5093.287755
23416,5120.41032
23417,7347.994675
23418,7390.0576
23419,5911.7780299999995
23420,7412.813915000001
23421,6223.02894
23422,6465.954335
23423,3465.71825
23424,6167.51839
23425,6650.07775
23426,7472.934175
23427,5764.30516
23428,6180.992560000001
23429,4809.315914999999
23430,4672.588659999999
23431,4982.96783
23432,8255.40545
23433,4663.787544999999
23434,5274.877505
23435,3680.56025
23436,5111.3886
23437,4593.894125
23438,3575.668375
23439,6789.248465000001
23440,6427.373895000001
23441,5099.32654
23442,5031.503650000001
23443,3094.4151300000003
23444,5306.519805
23445,6176.584535
23446,5676.36116
23447,5621.60265
23448,7173.66174
23449,5406.3135999999995
23450,7435.171920000001
23451,5958.72314
23452,6434.125615
23453,5822.1109799999995
23454,5701.871784999999
23455,7734.019665
23456,6254.101125
23457,6122.472345
23458,6923.309875
23459,5519.22679
23460,4152.47152
23461,5942.639145
23462,5781.85965
23463,4531.07129
23464,7086.1697349999995
23465,7975.941255
23466,7897.4503349999995
23467,7586.698375
23468,8155.09137
23469,6484.221869999999
23470,6233.0674500000005
23471,5454.415704999999
23472,6442.65072
23473,4128.46382
23474,4724.24895
23475,7360.920085
23476,7329.205905
23477,6459.377640000001
23478,8031.5447
23479,4125.75712
23480,7164.144595
23481,8150.6622050000005
23482,6341.428575
23483,7234.370585000001
23484,5703.70808
23485,3320.529575
23486,6830.37878
23487,7459.0426800000005
23488,7521.955645
23489,6416.03105
23490,5355.572099999999
23491,6711.94178
23492,6363.124505
23493,5450.708135
23494,7855.22208
23495,6865.61905
23496,4228.974565
23497,5891.622635
23498,5352.2964950000005
23499,4209.6508699999995
23500,5290.1974
23501,3252.822425
23502,7406.655025
23503,5677.81122
23504,6549.238895
23505,6764.749925
23506,7592.2115300000005
23507,5041.15206
23508,5923.0651
23509,3182.69865
23510,4876.32173
23511,6359.67202
23512,4257.731470000001
23513,3433.961015
23514,5809.1092
23515,5485.42144
23516,5351.43146
23517,6158.3257
23518,5774.108614999999
23519,5639.834595
23520,4355.83642
23521,5379.372515
23522,5803.05376
23523,6532.52804
23524,3776.53782
23525,8218.43942
23526,3884.394255
23527,5735.03636
23528,7945.886965
23529,7219.89669
23530,7766.36325
23531,3722.535615
23532,5503.742235
23533,4895.380999999999
23534,5645.88816
23535,5492.02161
23536,5819.33289
23537,5376.22055
23538,6560.8817500000005
23539,4568.805039999999
23540,7223.071555
23541,6839.680684999999
23542,8033.867955
23543,5931.995945000001
23544,4524.723725
23545,7276.04911
23546,8683.4427
23547,5189.253395
23548,6737.259965
23549,7506.5172299999995
23550,5481.94908
23551,2566.8224149999996
23552,6163.8914700000005
23553,5634.143394999999
23554,5529.66987
23555,3385.083365
23556,4319.392125
23557,3685.194075
23558,5432.91623
23559,4225.6913349999995
23560,7832.620365
23561,3989.441165
23562,5512.953985
23563,4949.6101
23564,5712.728845
23565,6888.950785
23566,6739.083404999999
23567,5244.74712
23568,7430.953750000001
23569,5496.17687
23570,5544.521675
23571,3495.311725
23572,5770.402085
23573,6447.17871
23574,3766.29241
23575,3872.998525
23576,7858.68558
23577,6164.52398
23578,5834.054325
23579,4443.58576
23580,6377.796095
23581,6385.241425
23582,6819.321215
23583,5596.8294399999995
23584,4531.6927350000005
23585,6589.6255
23586,3856.754915
23587,7830.821355
23588,7754.62647
23589,3911.42225
23590,5766.894115
23591,2598.2022500000003
23592,6328.128755
23593,7732.22522
23594,7470.62119
23595,7362.42676
23596,5237.4407
23597,5815.1248
23598,7857.292735
23599,5610.1716049999995
23600,5066.151035
23601,8163.805625
23602,7048.637585
23603,3653.46339
23604,6534.673725000001
23605,4233.81545
23606,4236.576564999999
23607,7235.751515
23608,5697.37584
23609,5770.402085
23610,4144.2593400000005
23611,5279.771484999999
23612,5094.116265000001
23613,7284.02521
23614,5014.25003
23615,7316.385945
23616,5616.2675500000005
23617,7079.751754999999
23618,6141.2657500000005
23619,6317.7219700000005
23620,5777.74273
23621,5472.10762
23622,4801.52491
23623,3421.905995
23624,7727.16405
23625,6286.92295
23626,7508.855855
23627,5064.242534999999
23628,4005.58641
23629,7649.39836
23630,7691.422445
23631,5435.41049
23632,6042.356205
23633,3847.4822599999998
23634,5766.537780000001
23635,5492.02161
23636,2825.00374
23637,4223.867355
23638,4447.62636
23639,5185.839715
23640,6037.581905
23641,5387.836335
23642,5330.54861
23643,7441.806105
23644,4162.76156
23645,6168.067805000001
23646,7025.5793699999995
23647,6125.185055
23648,6314.661725
23649,5652.73212
23650,7468.720115
23651,7355.073179999999
23652,6135.69998
23653,3837.51296
23654,5882.183895
23655,5373.481970000001
23656,5621.60265
23657,4879.5642
23658,6194.365465
23659,5702.36866
23660,7276.04911
23661,7623.1276
23662,5616.965765
23663,5791.99603
23664,5358.8834449999995
23665,5343.7008000000005
23666,7202.3987
23667,5258.5299749999995
23668,5574.475114999999
23669,7321.08684
23670,6647.544875
23671,5398.57007
23672,5639.62476
23673,4027.804685
23674,5532.55335
23675,5998.170005
23676,5892.3135
23677,4951.0822
23678,4952.32746
23679,7430.719715
23680,5484.893195000001
23681,5346.609465
23682,7723.486895
23683,6635.954095
23684,5443.1287250000005
23685,5329.75757
23686,5616.965765
23687,5379.27176
23688,5657.583345
23689,7578.4943299999995
23690,6632.74269
23691,4518.005289999999
23692,6739.083404999999
23693,6388.576805
23694,5468.134190000001
23695,6501.68491
23696,7341.539774999999
23697,5753.429325
23698,6310.891915
23699,3977.138495
23700,7421.35233
23701,7126.2375250000005
23702,5739.900245
23703,5142.60425
23704,5105.732405000001
23705,4239.86848
23706,3795.1611700000003
23707,5498.37439
23708,7046.365664999999
23709,7185.19534
23710,7432.854825
23711,7301.38291
23712,7386.626655
23713,6547.043855
23714,7737.65784
23715,5878.851105
23716,4912.96142
23717,7303.872105
23718,5392.48894
23719,8247.967055000001
23720,6174.57927
23721,7193.37867
23722,4593.894125
23723,4585.709825
23724,5585.810415
23725,6648.28837
23726,8084.8368900000005
23727,6697.30956
23728,8238.017915
23729,8413.65966
23730,4531.07129
23731,5062.005555
23732,5144.5809
23733,4064.6275450000003
23734,3708.20502
23735,4693.230895000001
23736,8211.936195
23737,6495.826595
23738,6363.19146
23739,6836.863305
23740,6698.873509999999
23741,6775.10749
23742,4038.9833
23743,7901.48927
23744,6342.037425
23745,3188.73035
23746,5472.393275
23747,5323.62581
23748,7435.964739999999
23749,6286.654045
23750,5864.917105
23751,6157.006015
23752,7413.595825
23753,6122.775225
23754,5446.33906
23755,6733.234515
23756,5388.198115
23757,5731.945470000001
23758,4840.498635
23759,7851.186095
23760,5970.009505
23761,5806.03856
23762,4372.782385
23763,7295.845105
23764,7511.355
23765,4094.248325
23766,7842.28025
23767,5634.383955
23768,7350.219325
23769,8211.936195
23770,4240.07716
23771,6380.603245
23772,6617.42448
23773,5377.219125
23774,3794.36476
23775,6933.39564
23776,6182.708945
23777,5828.73212
23778,7127.467415
23779,5702.138045
23780,4576.259685
23781,6210.4313600000005
23782,6355.532695
23783,6124.79717
23784,6382.054905
23785,5187.342485
23786,8743.52098
23787,7437.530525
23788,8225.726235
23789,7602.379564999999
23790,5702.265065
23791,4039.550565
23792,7988.78281
23793,7869.640649999999
23794,7454.615845
23795,5816.28654
23796,6498.39608
23797,8171.027024999999
23798,6396.18944
23799,5822.165465
23800,6518.452215
23801,4496.192849999999
23802,3670.05523
23803,3756.3926
23804,4007.20788
23805,6163.8914700000005
23806,4447.62636
23807,7866.901815
23808,5568.605
23809,3094.4151300000003
23810,3905.883145
23811,6816.2413400000005
23812,6484.76584
23813,3818.07373
23814,5774.727639999999
23815,6747.761435
23816,4266.794175
23817,7255.844425
23818,6116.906575
23819,5030.438410000001
23820,5758.714255
23821,4262.02447
23822,5288.291745
23823,7668.27053
23824,5706.30475
23825,4689.32038
23826,7044.53931
23827,3844.890315
23828,8310.58815
23829,6174.57927
23830,4369.08326
23831,6433.089495
23832,6245.572665
23833,5576.427970000001
23834,6502.93126
23835,5693.786615
23836,5328.266595
23837,3671.37169
23838,4868.22926
23839,6491.22353
23840,4749.52412
23841,2384.72892
23842,7454.615845
23843,4090.622075
23844,6400.74834
23845,4137.827525000001
23846,8320.960915
23847,5139.74653
23848,3916.771115
23849,6972.492375
23850,6402.41506
23851,6226.969429999999
23852,8453.4233
23853,8035.055684999999
23854,4800.13904
23855,7556.0761600000005
23856,3967.984775
23857,4864.43305
23858,3396.72989
23859,6471.67734
23860,7184.01384
23861,5567.831
23862,5369.0723849999995
23863,5865.849325
23864,6280.790765
23865,4883.51526
23866,7181.183475
23867,7361.242515
23868,5774.519005
23869,6292.3845
23870,5685.02729
23871,7132.095735
23872,6479.300139999999
23873,6287.173365000001
23874,8211.0795
23875,5295.779105
23876,5363.269475
23877,5913.134705
23878,5807.295215
23879,5866.69097
23880,3889.110605
23881,7738.48442
23882,6677.67124
23883,5892.66475
23884,6186.70842
23885,5828.295715
23886,4864.43305
23887,4005.58641
23888,5711.9119
23889,3671.37169
23890,7263.092655
23891,7519.33244
23892,4272.89501
23893,7355.073179999999
23894,6317.353375000001
23895,4047.196965
23896,6522.310655
23897,7735.553465
23898,6195.271395
23899,6265.693965
23900,7616.48172
23901,7255.254774999999
23902,7300.356685000001
23903,6535.1413649999995
23904,5325.176504999999
23905,4034.544675
23906,6147.821145
23907,8291.9198
23908,3975.714015
23909,6223.02894
23910,6303.79252
23911,6153.3234
23912,6971.278805
23913,7932.023275
23914,4936.036725
23915,4762.15575
23916,6177.74028
23917,3705.3243
23918,4767.528625
23919,4720.034235
23920,5656.513155000001
23921,5553.373105000001
23922,5311.26411
23923,6872.327445
23924,7301.38291
23925,5797.522885
23926,6442.29648
23927,7384.838335
23928,4144.2593400000005
23929,6235.56465
23930,5717.21425
23931,5472.086165000001
23932,6251.003675
23933,6481.756934999999
23934,4090.335805
23935,5745.28068
23936,8172.903025
23937,4897.491365
23938,7445.55437
23939,6812.99426
23940,5380.54912
23941,6302.888489999999
23942,6018.970090000001
23943,6146.37741
23944,7461.24487
23945,7586.91653
23946,6513.357395
23947,7056.86829
23948,7072.44456
23949,6750.925880000001
23950,5850.075445
23951,7111.7532200000005
23952,5889.833845
23953,2446.552295
23954,3758.8040149999997
23955,8064.73881
23956,5482.0813
23957,6969.71615
23958,3718.26062
23959,6768.52766
23960,7251.005485
23961,5298.453625
23962,7209.09162
23963,5580.7978
23964,5941.84057
23965,3940.5235350000003
23966,4715.29924
23967,7704.094370000001
23968,6354.525135
23969,5520.313405000001
23970,7154.329895
23971,5151.562605
23972,7563.74828
23973,5546.371865
23974,4779.457619999999
23975,7361.217049999999
23976,7305.389545
23977,4720.2955999999995
23978,7711.022
23979,7674.759459999999
23980,4662.94736
23981,6870.223099999999
23982,7264.06755
23983,4930.414290000001
23984,6130.69768
23985,6430.120265
23986,4261.13551
23987,5536.13371
23988,6131.30938
23989,5404.0625
23990,7488.40444
23991,5644.24118
23992,6483.559045
23993,8154.157825
23994,5586.306235
23995,5693.786615
23996,7575.1692299999995
23997,7313.838610000001
23998,6120.006574999999
23999,7906.465855
24000,5904.304525
24001,6958.861965
24002,4423.52338
24003,6954.168154999999
24004,5682.73142
24005,5409.5028999999995
24006,6180.992560000001
24007,7639.1409650000005
24008,6464.662815
24009,7237.35187
24010,5361.63096
24011,5670.177014999999
24012,6996.3982049999995
24013,7871.5042300000005
24014,5792.191165
24015,8258.673525
24016,4372.782385
24017,6549.47434
24018,8189.695375
24019,6122.472345
24020,6623.229284999999
24021,4900.70587
24022,7348.909835
24023,7340.46077
24024,6496.18012
24025,7174.584595
24026,5321.3591799999995
24027,4727.10574
24028,7723.092675
24029,5407.99641
24030,5393.57022
24031,6444.14707
24032,3653.46339
24033,6169.00313
24034,6848.136535
24035,3946.11823
24036,6186.55833
24037,3441.78782
24038,6478.947945
24039,6317.261375
24040,4997.32669
24041,5307.06986
24042,6667.03666
24043,4572.90389
24044,5277.665489999999
24045,7825.87492
24046,6822.330445
24047,5269.596820000001
24048,7134.53846
24049,4676.52396
24050,6794.122635
24051,4610.697255
24052,5079.27023
24053,5627.12908
24054,4227.899445
24055,5165.087600000001
24056,7240.94757
24057,5354.296425
24058,4607.25584
24059,6058.385695
24060,6402.41506
24061,6511.80972
24062,6293.4541150000005
24063,4033.69321
24064,8264.939194999999
24065,6728.87974
24066,7390.58639
24067,6733.234515
24068,5487.4491450000005
24069,4745.46028
24070,6358.20529
24071,5443.1287250000005
24072,6757.612685
24073,6724.206375
24074,3960.50662
24075,7516.252465
24076,6227.236925
24077,5445.907775
24078,5402.698085
24079,6638.6226050000005
24080,7552.488144999999
24081,7416.84948
24082,6513.33877
24083,6621.69882
24084,8042.3697
24085,5702.36866
24086,4621.588455
24087,7612.830485
24088,5583.752930000001
24089,7434.3403149999995
24090,6481.0164700000005
24091,3687.416
24092,6649.542425
24093,6354.525135
24094,5540.595115
24095,6533.54682
24096,7373.60629
24097,3977.138495
24098,4920.13663
24099,8255.49993
24100,4036.9584050000003
24101,6177.5599
24102,6315.9450799999995
24103,8119.163955
24104,5611.553365
24105,7539.022564999999
24106,3752.41547
24107,5656.46593
24108,5761.43926
24109,7660.29309
24110,5372.687775
24111,5616.965765
24112,7780.82962
24113,4717.644885
24114,7377.656875000001
24115,6775.500925
24116,5353.432485
24117,6327.338659999999
24118,7588.36096
24119,7207.83056
24120,3474.13101
24121,4621.026345
24122,5622.3331
24123,6589.153275000001
24124,6658.32131
24125,3560.654745
24126,6603.447835
24127,7506.455685
24128,6991.6021550000005
24129,4702.682095
24130,4628.822695
24131,7338.6104
24132,7607.489145
24133,6610.581325
24134,6083.07485
24135,5992.746945
24136,6337.13689
24137,7660.29309
24138,7339.98402
24139,7256.772215
24140,7101.85411
24141,7384.647595
24142,3225.985205
24143,6844.78925
24144,3572.8989199999996
24145,3728.335245
24146,6388.994915
24147,8075.56381
24148,5602.0525
24149,6507.368385
24150,6148.047135
24151,3474.58251
24152,6463.49754
24153,5568.4139350000005
24154,5806.03856
24155,7373.60629
24156,7119.646925
24157,5822.958694999999
24158,7202.921575
24159,7379.73023
24160,5450.0412049999995
24161,6223.26139
24162,6453.055285
24163,6989.900944999999
24164,6885.01845
24165,5795.3409
24166,5716.19898
24167,5837.010325
24168,4864.44166
24169,8173.75972
24170,5404.0625
24171,5872.611175
24172,6417.697770000001
24173,8302.29419
24174,3094.4151300000003
24175,5127.578345
24176,7235.218805
24177,4337.526809999999
24178,4088.654205
24179,4266.794175
24180,7246.16147
24181,4425.989115
24182,8014.33906
24183,6167.3917
24184,4503.16186
24185,4218.9481049999995
24186,4065.545095
24187,5792.181815
24188,5335.12507
24189,7606.030195
24190,5602.983975
24191,7192.616910000001
24192,5686.80088
24193,4041.92851
24194,6221.33943
24195,6146.37741
24196,7454.615845
24197,6596.44932
24198,6252.2749
24199,4912.4339
24200,5770.044260000001
24201,5269.20917
24202,4892.259875
24203,6348.928465
24204,5590.46523
24205,6016.857855
24206,4279.384085
24207,6816.139575
24208,3213.513955
24209,5730.201725
24210,5385.6583900000005
24211,5659.5186300000005
24212,3800.916345
24213,7499.78014
24214,4113.258145
24215,5829.940565
24216,7346.147365
24217,5588.866635
24218,5213.815055
24219,8783.605544999999
24220,4840.498635
24221,6971.47928
24222,6661.313665
24223,5926.11999
24224,4697.87593
24225,4565.553545
24226,6314.661725
24227,8034.910655
24228,4524.9743
24229,5386.301219999999
24230,5753.290615
24231,5392.48559
24232,6833.724075
24233,3453.8428400000003
24234,5191.726965
24235,5640.471245
24236,5549.018995
24237,3869.751255
24238,4096.6884
24239,5473.96795
24240,6603.7356199999995
24241,5585.871875
24242,6308.606750000001
24243,8060.588125
24244,6492.983095
24245,7570.801885
24246,5011.10475
24247,6605.26414
24248,3816.3878649999997
24249,6844.5585599999995
24250,3784.11935
24251,6782.45758
24252,7514.140615
24253,7425.75194
24254,5432.91623
24255,6255.19381
24256,5553.38688
24257,7305.743605
24258,6980.615804999999
24259,5387.75611
24260,6413.88154
24261,6547.837030000001
24262,6456.2060249999995
24263,7518.89595
24264,6245.247289999999
24265,5667.50481
24266,5317.512575
24267,5679.315105
24268,7660.88604
24269,3784.46495
24270,5523.00961
24271,3590.8072199999997
24272,5755.921305
24273,4740.08846
24274,7348.909835
24275,7454.615845
24276,6417.697770000001
24277,5434.551555
24278,7716.494975
24279,3404.96519
24280,6865.369275
24281,6816.22905
24282,7105.04936
24283,5789.194915
24284,4606.63667
24285,8165.41302
24286,4668.14181
24287,3710.60144
24288,6411.580190000001
24289,5674.681555
24290,6345.947885
24291,7596.857785
24292,5791.45673
24293,6975.26483
24294,7954.563575
24295,7428.83442
24296,4007.20788
24297,7463.92191
24298,4932.322685
24299,4731.488745
24300,6509.288955
24301,3568.952215
24302,4933.7185150000005
24303,5645.67148
24304,5661.063905
24305,5529.19607
24306,3992.34589
24307,6386.98148
24308,5335.322485000001
24309,5616.965765
24310,4511.7991
24311,3999.729725
24312,8185.014915
24313,6398.68895
24314,7363.522245
24315,6797.82007
24316,6002.586289999999
24317,4169.88838
24318,7155.734625
24319,3280.487175
24320,7913.855665
24321,6559.5789
24322,5751.285674999999
24323,4779.457619999999
24324,7580.516925
24325,6592.25009
24326,5688.1353500000005
24327,6779.98166
24328,8349.257135
24329,8272.864065
24330,5535.52104
24331,5489.63216
24332,5504.75083
24333,7638.744995
24334,7841.722815
24335,6377.796095
24336,6764.494555
24337,6901.3963650000005
24338,4468.349415000001
24339,6204.518005
24340,6266.41788
24341,6482.27401
24342,7154.33181
24343,5355.26793
24344,5605.221
24345,3780.5181700000003
24346,6612.298785
24347,6588.88367
24348,6437.011305
24349,8166.346565
24350,6472.36882
24351,6963.966775
24352,6678.051380000001
24353,7530.124884999999
24354,7528.163350000001
24355,7396.093199999999
24356,4268.125305
24357,4210.677804999999
24358,5638.873845
24359,4248.5455999999995
24360,4752.52648
24361,6505.663745
24362,6633.410395
24363,8230.157025
24364,7373.681624999999
24365,8327.952285
24366,7509.8423299999995
24367,5368.836045
24368,6522.644095
24369,3730.7316650000002
24370,7487.473415
24371,5838.9287349999995
24372,4042.35613
24373,5640.748165
24374,8211.0795
24375,3049.3290150000003
24376,6503.880105
24377,5283.674235
24378,6706.840990000001
24379,4503.16186
24380,6210.242455
24381,6222.379650000001
24382,6452.463885
24383,8247.967055000001
24384,5878.851105
24385,7390.2548449999995
24386,8265.795890000001
24387,6909.23761
24388,3830.247315
24389,7820.19787
24390,5390.484689999999
24391,6463.52146
24392,4940.9030999999995
24393,5258.5299749999995
24394,7361.69226
24395,5975.73396
24396,8280.748355
24397,5572.174185
24398,3967.984775
24399,6165.896735
24400,5321.3591799999995
24401,5712.676905
24402,5756.295225
24403,5337.126095
24404,5503.742235
24405,5018.802995
24406,3798.64257
24407,5521.602835
24408,5611.553365
24409,5864.036855
24410,6229.269295
24411,6222.217455
24412,7604.56263
24413,5275.40201
24414,7711.346125
24415,6569.24967
24416,4290.693345
24417,7346.147365
24418,5759.029715000001
24419,3575.668375
24420,5231.83061
24421,4590.82334
24422,7841.722815
24423,4125.75712
24424,6903.910475000001
24425,4036.64584
24426,5816.05344
24427,5020.898275
24428,3397.0691699999998
24429,7124.827565
24430,4263.9931799999995
24431,7009.92206
24432,8185.329145
24433,6418.0575850000005
24434,4710.85865
24435,7081.93537
24436,5331.307745
24437,5446.33906
24438,6795.88187
24439,3720.71159
24440,4558.9064849999995
24441,5960.727105
24442,5657.416245
24443,3810.816155
24444,5639.62476
24445,7714.528305
24446,6837.053355
24447,5832.893405
24448,5452.747815000001
24449,7722.8524099999995
24450,5326.051815000001
24451,7325.84886
24452,4226.59829
24453,5584.64602
24454,3385.01415
24455,6104.964225
24456,6670.312555
24457,6433.089495
24458,3866.5699
24459,6482.07725
24460,3887.714175
24461,4144.2593400000005
24462,3049.3290150000003
24463,8258.708139999999
24464,5380.54912
24465,3359.838045
24466,6000.5351900000005
24467,5472.439145
24468,6509.30325
24469,7478.830135
24470,7294.19334
24471,4251.590095
24472,7565.16809
24473,5864.688015
24474,6120.006574999999
24475,7190.67064
24476,6185.808695
24477,7732.22522
24478,6207.11851
24479,6736.7531500000005
24480,5254.51832
24481,6109.505325
24482,3572.8989199999996
24483,8064.73881
24484,5471.119095
24485,5471.506365
24486,6185.595175
24487,7592.038735
24488,3507.891835
24489,7294.2014500000005
